num_date_time,건물번호,일시,temp,rain,wind,humidity,month,day,time,건물유형,area,cooling_area
11_20220826 11,11,20220826 11,24.6,0.0,0.8,73,8,26,11,건물기타,45956.56,13190.98
11_20220826 12,11,20220826 12,25.8,0.0,1.0,65,8,26,12,건물기타,45956.56,13190.98
11_20220826 13,11,20220826 13,27.5,0.0,1.7,60,8,26,13,건물기타,45956.56,13190.98
11_20220826 14,11,20220826 14,27.3,0.0,1.4,60,8,26,14,건물기타,45956.56,13190.98
11_20220826 15,11,20220826 15,27.3,0.0,1.5,58,8,26,15,건물기타,45956.56,13190.98
11_20220826 16,11,20220826 16,27.1,0.0,2.2,60,8,26,16,건물기타,45956.56,13190.98
11_20220826 17,11,20220826 17,27.3,0.0,2.4,58,8,26,17,건물기타,45956.56,13190.98
11_20220826 18,11,20220826 18,25.9,0.0,1.6,62,8,26,18,건물기타,45956.56,13190.98
11_20220826 19,11,20220826 19,24.3,0.0,1.7,68,8,26,19,건물기타,45956.56,13190.98
11_20220826 20,11,20220826 20,23.3,0.0,1.1,74,8,26,20,건물기타,45956.56,13190.98
11_20220826 21,11,20220826 21,22.5,0.0,0.9,79,8,26,21,건물기타,45956.56,13190.98
11_20220826 22,11,20220826 22,22.6,0.0,0.9,82,8,26,22,건물기타,45956.56,13190.98
11_20220826 23,11,20220826 23,22.3,0.0,1.6,84,8,26,23,건물기타,45956.56,13190.98
11_20220827 00,11,20220827 00,21.7,0.0,0.7,88,8,27,0,건물기타,45956.56,13190.98
11_20220827 01,11,20220827 01,21.6,0.0,1.0,90,8,27,1,건물기타,45956.56,13190.98
11_20220827 02,11,20220827 02,21.0,0.0,0.8,92,8,27,2,건물기타,45956.56,13190.98
11_20220827 03,11,20220827 03,21.3,0.0,2.2,90,8,27,3,건물기타,45956.56,13190.98
11_20220827 04,11,20220827 04,21.1,0.0,1.7,91,8,27,4,건물기타,45956.56,13190.98
11_20220827 05,11,20220827 05,21.1,0.0,0.9,80,8,27,5,건물기타,45956.56,13190.98
11_20220827 06,11,20220827 06,20.1,0.0,0.7,79,8,27,6,건물기타,45956.56,13190.98
11_20220827 07,11,20220827 07,19.1,0.0,0.6,79,8,27,7,건물기타,45956.56,13190.98
11_20220827 08,11,20220827 08,20.2,0.0,0.7,73,8,27,8,건물기타,45956.56,13190.98
11_20220827 09,11,20220827 09,22.1,0.0,1.7,48,8,27,9,건물기타,45956.56,13190.98
11_20220827 10,11,20220827 10,22.6,0.0,2.1,45,8,27,10,건물기타,45956.56,13190.98
11_20220827 11,11,20220827 11,23.4,0.0,2.4,41,8,27,11,건물기타,45956.56,13190.98
11_20220827 12,11,20220827 12,24.1,0.0,1.5,41,8,27,12,건물기타,45956.56,13190.98
11_20220827 13,11,20220827 13,25.0,0.0,2.0,37,8,27,13,건물기타,45956.56,13190.98
11_20220827 14,11,20220827 14,25.4,0.0,1.7,42,8,27,14,건물기타,45956.56,13190.98
11_20220827 15,11,20220827 15,26.1,0.0,1.8,39,8,27,15,건물기타,45956.56,13190.98
11_20220827 16,11,20220827 16,26.1,0.0,1.8,42,8,27,16,건물기타,45956.56,13190.98
11_20220827 17,11,20220827 17,25.4,0.0,1.4,42,8,27,17,건물기타,45956.56,13190.98
11_20220827 18,11,20220827 18,24.8,0.0,1.5,44,8,27,18,건물기타,45956.56,13190.98
11_20220827 19,11,20220827 19,21.8,0.0,0.8,54,8,27,19,건물기타,45956.56,13190.98
11_20220827 20,11,20220827 20,20.0,0.0,0.4,65,8,27,20,건물기타,45956.56,13190.98
11_20220827 21,11,20220827 21,18.7,0.0,0.2,73,8,27,21,건물기타,45956.56,13190.98
11_20220827 22,11,20220827 22,18.1,0.0,0.4,77,8,27,22,건물기타,45956.56,13190.98
11_20220827 23,11,20220827 23,17.2,0.0,0.3,81,8,27,23,건물기타,45956.56,13190.98
11_20220828 00,11,20220828 00,15.8,0.0,0.0,90,8,28,0,건물기타,45956.56,13190.98
11_20220828 01,11,20220828 01,15.4,0.0,0.2,92,8,28,1,건물기타,45956.56,13190.98
11_20220828 02,11,20220828 02,15.0,0.0,0.1,96,8,28,2,건물기타,45956.56,13190.98
11_20220828 03,11,20220828 03,14.3,0.0,0.0,99,8,28,3,건물기타,45956.56,13190.98
11_20220828 04,11,20220828 04,14.1,0.0,0.0,100,8,28,4,건물기타,45956.56,13190.98
11_20220828 05,11,20220828 05,13.5,0.0,0.0,100,8,28,5,건물기타,45956.56,13190.98
11_20220828 06,11,20220828 06,13.0,0.0,0.5,100,8,28,6,건물기타,45956.56,13190.98
11_20220828 07,11,20220828 07,15.0,0.0,0.3,100,8,28,7,건물기타,45956.56,13190.98
11_20220828 08,11,20220828 08,17.0,0.0,0.5,88,8,28,8,건물기타,45956.56,13190.98
11_20220828 09,11,20220828 09,19.2,0.0,1.2,76,8,28,9,건물기타,45956.56,13190.98
11_20220828 10,11,20220828 10,21.3,0.0,0.6,68,8,28,10,건물기타,45956.56,13190.98
11_20220828 11,11,20220828 11,23.6,0.0,0.9,61,8,28,11,건물기타,45956.56,13190.98
11_20220828 12,11,20220828 12,24.7,0.0,1.5,55,8,28,12,건물기타,45956.56,13190.98
11_20220828 13,11,20220828 13,26.4,0.0,1.5,54,8,28,13,건물기타,45956.56,13190.98
11_20220828 14,11,20220828 14,27.1,0.0,1.7,47,8,28,14,건물기타,45956.56,13190.98
11_20220828 15,11,20220828 15,27.9,0.0,1.4,38,8,28,15,건물기타,45956.56,13190.98
11_20220828 16,11,20220828 16,28.0,0.0,1.3,43,8,28,16,건물기타,45956.56,13190.98
11_20220828 17,11,20220828 17,27.6,0.0,0.8,41,8,28,17,건물기타,45956.56,13190.98
11_20220828 18,11,20220828 18,26.5,0.0,1.0,51,8,28,18,건물기타,45956.56,13190.98
11_20220828 19,11,20220828 19,22.4,0.0,0.7,67,8,28,19,건물기타,45956.56,13190.98
11_20220828 20,11,20220828 20,21.5,0.0,0.4,71,8,28,20,건물기타,45956.56,13190.98
11_20220828 21,11,20220828 21,19.7,0.0,0.9,80,8,28,21,건물기타,45956.56,13190.98
11_20220828 22,11,20220828 22,19.2,0.0,0.5,83,8,28,22,건물기타,45956.56,13190.98
11_20220828 23,11,20220828 23,18.7,0.0,0.4,89,8,28,23,건물기타,45956.56,13190.98
11_20220829 00,11,20220829 00,18.9,0.0,0.8,88,8,29,0,건물기타,45956.56,13190.98
11_20220829 01,11,20220829 01,18.9,0.0,0.3,90,8,29,1,건물기타,45956.56,13190.98
11_20220829 02,11,20220829 02,18.5,0.0,0.1,93,8,29,2,건물기타,45956.56,13190.98
11_20220829 03,11,20220829 03,18.5,0.0,0.1,95,8,29,3,건물기타,45956.56,13190.98
11_20220829 04,11,20220829 04,18.4,0.0,0.2,94,8,29,4,건물기타,45956.56,13190.98
11_20220829 05,11,20220829 05,18.3,0.0,0.3,96,8,29,5,건물기타,45956.56,13190.98
11_20220829 06,11,20220829 06,18.1,0.2,0.3,98,8,29,6,건물기타,45956.56,13190.98
11_20220829 07,11,20220829 07,18.3,0.1,0.0,98,8,29,7,건물기타,45956.56,13190.98
11_20220829 08,11,20220829 08,18.2,0.8,0.3,98,8,29,8,건물기타,45956.56,13190.98
11_20220829 09,11,20220829 09,18.6,0.4,1.1,98,8,29,9,건물기타,45956.56,13190.98
11_20220829 10,11,20220829 10,19.5,0.0,1.1,95,8,29,10,건물기타,45956.56,13190.98
11_20220829 11,11,20220829 11,19.6,0.0,0.9,93,8,29,11,건물기타,45956.56,13190.98
11_20220829 12,11,20220829 12,19.9,0.1,0.6,94,8,29,12,건물기타,45956.56,13190.98
11_20220829 13,11,20220829 13,20.0,0.3,0.8,93,8,29,13,건물기타,45956.56,13190.98
11_20220829 14,11,20220829 14,20.0,0.3,1.0,96,8,29,14,건물기타,45956.56,13190.98
11_20220829 15,11,20220829 15,19.6,0.4,1.5,92,8,29,15,건물기타,45956.56,13190.98
11_20220829 16,11,20220829 16,19.8,0.2,1.1,94,8,29,16,건물기타,45956.56,13190.98
11_20220829 17,11,20220829 17,19.6,0.0,0.8,88,8,29,17,건물기타,45956.56,13190.98
11_20220829 18,11,20220829 18,19.4,0.0,0.7,93,8,29,18,건물기타,45956.56,13190.98
11_20220829 19,11,20220829 19,19.2,0.0,0.1,95,8,29,19,건물기타,45956.56,13190.98
11_20220829 20,11,20220829 20,18.9,0.0,0.0,98,8,29,20,건물기타,45956.56,13190.98
11_20220829 21,11,20220829 21,18.9,0.0,0.4,97,8,29,21,건물기타,45956.56,13190.98
11_20220829 22,11,20220829 22,18.7,0.0,0.8,97,8,29,22,건물기타,45956.56,13190.98
11_20220829 23,11,20220829 23,18.7,0.0,0.9,98,8,29,23,건물기타,45956.56,13190.98
11_20220830 00,11,20220830 00,18.5,0.0,1.9,92,8,30,0,건물기타,45956.56,13190.98
11_20220830 01,11,20220830 01,17.7,0.1,1.1,96,8,30,1,건물기타,45956.56,13190.98
11_20220830 02,11,20220830 02,17.4,0.4,0.3,100,8,30,2,건물기타,45956.56,13190.98
11_20220830 03,11,20220830 03,17.3,1.7,0.4,100,8,30,3,건물기타,45956.56,13190.98
11_20220830 04,11,20220830 04,17.3,1.5,0.4,100,8,30,4,건물기타,45956.56,13190.98
11_20220830 05,11,20220830 05,17.3,4.8,0.9,100,8,30,5,건물기타,45956.56,13190.98
11_20220830 06,11,20220830 06,17.3,5.3,0.9,100,8,30,6,건물기타,45956.56,13190.98
11_20220830 07,11,20220830 07,17.2,6.0,0.6,100,8,30,7,건물기타,45956.56,13190.98
11_20220830 08,11,20220830 08,17.2,5.3,0.8,100,8,30,8,건물기타,45956.56,13190.98
11_20220830 09,11,20220830 09,17.5,3.8,0.5,100,8,30,9,건물기타,45956.56,13190.98
11_20220830 10,11,20220830 10,17.9,1.2,0.8,100,8,30,10,건물기타,45956.56,13190.98
11_20220830 11,11,20220830 11,18.2,2.3,1.3,100,8,30,11,건물기타,45956.56,13190.98
11_20220830 12,11,20220830 12,18.8,2.9,0.8,100,8,30,12,건물기타,45956.56,13190.98
11_20220830 13,11,20220830 13,19.2,1.9,0.6,100,8,30,13,건물기타,45956.56,13190.98
11_20220830 14,11,20220830 14,19.2,3.1,1.2,100,8,30,14,건물기타,45956.56,13190.98
11_20220830 15,11,20220830 15,19.3,4.2,1.6,100,8,30,15,건물기타,45956.56,13190.98
11_20220830 16,11,20220830 16,19.6,2.3,0.6,100,8,30,16,건물기타,45956.56,13190.98
11_20220830 17,11,20220830 17,19.6,1.8,1.0,100,8,30,17,건물기타,45956.56,13190.98
11_20220830 18,11,20220830 18,19.5,2.4,0.5,100,8,30,18,건물기타,45956.56,13190.98
11_20220830 19,11,20220830 19,19.4,3.5,0.5,100,8,30,19,건물기타,45956.56,13190.98
11_20220830 20,11,20220830 20,19.3,1.9,0.5,100,8,30,20,건물기타,45956.56,13190.98
11_20220830 21,11,20220830 21,19.3,1.4,0.4,100,8,30,21,건물기타,45956.56,13190.98
11_20220830 22,11,20220830 22,19.3,0.4,0.3,100,8,30,22,건물기타,45956.56,13190.98
11_20220830 23,11,20220830 23,19.3,0.0,0.4,100,8,30,23,건물기타,45956.56,13190.98
11_20220831 00,11,20220831 00,19.3,0.0,0.3,100,8,31,0,건물기타,45956.56,13190.98
11_20220831 01,11,20220831 01,19.3,0.1,1.1,100,8,31,1,건물기타,45956.56,13190.98
11_20220831 02,11,20220831 02,19.2,0.0,0.4,100,8,31,2,건물기타,45956.56,13190.98
11_20220831 03,11,20220831 03,19.2,0.0,0.3,100,8,31,3,건물기타,45956.56,13190.98
11_20220831 04,11,20220831 04,19.0,0.6,0.6,100,8,31,4,건물기타,45956.56,13190.98
11_20220831 05,11,20220831 05,19.0,0.6,0.1,100,8,31,5,건물기타,45956.56,13190.98
11_20220831 06,11,20220831 06,19.0,0.1,0.0,100,8,31,6,건물기타,45956.56,13190.98
11_20220831 07,11,20220831 07,19.0,0.5,0.1,100,8,31,7,건물기타,45956.56,13190.98
11_20220831 08,11,20220831 08,19.4,0.0,0.7,100,8,31,8,건물기타,45956.56,13190.98
11_20220831 09,11,20220831 09,19.7,0.2,0.6,100,8,31,9,건물기타,45956.56,13190.98
11_20220831 10,11,20220831 10,19.7,0.0,0.8,100,8,31,10,건물기타,45956.56,13190.98
11_20220831 11,11,20220831 11,20.4,0.0,0.4,96,8,31,11,건물기타,45956.56,13190.98
11_20220831 12,11,20220831 12,20.7,0.0,0.1,97,8,31,12,건물기타,45956.56,13190.98
11_20220831 13,11,20220831 13,22.1,0.1,0.5,88,8,31,13,건물기타,45956.56,13190.98
11_20220831 14,11,20220831 14,22.7,0.0,0.4,84,8,31,14,건물기타,45956.56,13190.98
11_20220831 15,11,20220831 15,23.7,0.0,0.9,81,8,31,15,건물기타,45956.56,13190.98
11_20220831 16,11,20220831 16,23.1,0.0,1.1,83,8,31,16,건물기타,45956.56,13190.98
11_20220831 17,11,20220831 17,22.9,0.0,1.1,83,8,31,17,건물기타,45956.56,13190.98
11_20220831 18,11,20220831 18,22.6,0.0,0.7,84,8,31,18,건물기타,45956.56,13190.98
11_20220831 19,11,20220831 19,21.6,0.0,0.6,87,8,31,19,건물기타,45956.56,13190.98
11_20220831 20,11,20220831 20,20.5,0.0,0.3,94,8,31,20,건물기타,45956.56,13190.98
11_20220831 21,11,20220831 21,19.8,0.0,0.0,99,8,31,21,건물기타,45956.56,13190.98
11_20220831 22,11,20220831 22,20.0,0.0,0.0,98,8,31,22,건물기타,45956.56,13190.98
11_20220831 23,11,20220831 23,19.7,0.0,0.0,99,8,31,23,건물기타,45956.56,13190.98
12_20220825 00,12,20220825 00,22.8,0.0,1.1,75,8,25,0,건물기타,70163.1,3598.21
12_20220825 01,12,20220825 01,22.6,0.0,1.0,75,8,25,1,건물기타,70163.1,3598.21
12_20220825 02,12,20220825 02,22.2,0.0,1.0,77,8,25,2,건물기타,70163.1,3598.21
12_20220825 03,12,20220825 03,21.4,0.0,1.0,83,8,25,3,건물기타,70163.1,3598.21
12_20220825 04,12,20220825 04,21.2,0.0,0.3,85,8,25,4,건물기타,70163.1,3598.21
12_20220825 05,12,20220825 05,21.2,0.0,0.7,85,8,25,5,건물기타,70163.1,3598.21
12_20220825 06,12,20220825 06,21.0,0.0,0.7,87,8,25,6,건물기타,70163.1,3598.21
12_20220825 07,12,20220825 07,21.9,0.0,1.0,84,8,25,7,건물기타,70163.1,3598.21
12_20220825 08,12,20220825 08,23.0,0.0,0.7,78,8,25,8,건물기타,70163.1,3598.21
12_20220825 09,12,20220825 09,22.9,0.0,1.5,78,8,25,9,건물기타,70163.1,3598.21
12_20220825 10,12,20220825 10,23.5,0.0,1.4,78,8,25,10,건물기타,70163.1,3598.21
12_20220825 11,12,20220825 11,23.9,0.0,1.0,78,8,25,11,건물기타,70163.1,3598.21
12_20220825 12,12,20220825 12,24.4,0.0,0.7,77,8,25,12,건물기타,70163.1,3598.21
12_20220825 13,12,20220825 13,24.2,0.0,2.2,76,8,25,13,건물기타,70163.1,3598.21
12_20220825 14,12,20220825 14,23.1,0.0,2.1,80,8,25,14,건물기타,70163.1,3598.21
12_20220825 15,12,20220825 15,22.5,0.4,2.7,69,8,25,15,건물기타,70163.1,3598.21
12_20220825 16,12,20220825 16,23.2,0.0,1.6,62,8,25,16,건물기타,70163.1,3598.21
12_20220825 17,12,20220825 17,22.9,0.0,1.8,67,8,25,17,건물기타,70163.1,3598.21
12_20220825 18,12,20220825 18,22.8,0.0,1.0,75,8,25,18,건물기타,70163.1,3598.21
12_20220825 19,12,20220825 19,21.9,0.0,0.7,86,8,25,19,건물기타,70163.1,3598.21
12_20220825 20,12,20220825 20,21.9,0.0,0.7,81,8,25,20,건물기타,70163.1,3598.21
12_20220825 21,12,20220825 21,21.4,0.0,0.4,84,8,25,21,건물기타,70163.1,3598.21
12_20220825 22,12,20220825 22,21.0,0.0,0.9,83,8,25,22,건물기타,70163.1,3598.21
12_20220825 23,12,20220825 23,20.5,0.0,0.4,87,8,25,23,건물기타,70163.1,3598.21
12_20220826 00,12,20220826 00,20.3,0.0,0.1,88,8,26,0,건물기타,70163.1,3598.21
12_20220826 01,12,20220826 01,19.6,0.0,0.5,90,8,26,1,건물기타,70163.1,3598.21
12_20220826 02,12,20220826 02,19.4,0.0,0.1,91,8,26,2,건물기타,70163.1,3598.21
12_20220826 03,12,20220826 03,19.5,0.0,0.9,92,8,26,3,건물기타,70163.1,3598.21
12_20220826 04,12,20220826 04,18.3,0.0,0.5,95,8,26,4,건물기타,70163.1,3598.21
12_20220826 05,12,20220826 05,19.1,0.0,1.8,94,8,26,5,건물기타,70163.1,3598.21
12_20220826 06,12,20220826 06,19.2,0.0,1.2,94,8,26,6,건물기타,70163.1,3598.21
12_20220826 07,12,20220826 07,20.0,0.0,1.2,91,8,26,7,건물기타,70163.1,3598.21
12_20220826 08,12,20220826 08,20.7,0.0,0.9,87,8,26,8,건물기타,70163.1,3598.21
12_20220826 09,12,20220826 09,22.2,0.0,1.9,82,8,26,9,건물기타,70163.1,3598.21
12_20220826 10,12,20220826 10,24.4,0.0,1.1,74,8,26,10,건물기타,70163.1,3598.21
12_20220826 11,12,20220826 11,25.6,0.0,1.6,68,8,26,11,건물기타,70163.1,3598.21
12_20220826 12,12,20220826 12,26.8,0.0,1.9,61,8,26,12,건물기타,70163.1,3598.21
12_20220826 13,12,20220826 13,27.7,0.0,2.7,59,8,26,13,건물기타,70163.1,3598.21
12_20220826 14,12,20220826 14,27.4,0.0,3.1,62,8,26,14,건물기타,70163.1,3598.21
12_20220826 15,12,20220826 15,27.4,0.0,3.5,61,8,26,15,건물기타,70163.1,3598.21
12_20220826 16,12,20220826 16,27.7,0.0,3.9,56,8,26,16,건물기타,70163.1,3598.21
12_20220826 17,12,20220826 17,26.5,0.0,3.3,57,8,26,17,건물기타,70163.1,3598.21
12_20220826 18,12,20220826 18,25.5,0.0,3.1,67,8,26,18,건물기타,70163.1,3598.21
12_20220826 19,12,20220826 19,24.1,0.0,1.7,78,8,26,19,건물기타,70163.1,3598.21
12_20220826 20,12,20220826 20,23.8,0.0,2.1,78,8,26,20,건물기타,70163.1,3598.21
12_20220826 21,12,20220826 21,22.8,0.0,1.2,84,8,26,21,건물기타,70163.1,3598.21
12_20220826 22,12,20220826 22,23.0,0.0,2.1,83,8,26,22,건물기타,70163.1,3598.21
12_20220826 23,12,20220826 23,22.3,0.0,1.2,86,8,26,23,건물기타,70163.1,3598.21
12_20220827 00,12,20220827 00,22.3,0.0,1.1,87,8,27,0,건물기타,70163.1,3598.21
12_20220827 01,12,20220827 01,22.1,0.0,0.2,86,8,27,1,건물기타,70163.1,3598.21
12_20220827 02,12,20220827 02,21.4,0.0,0.6,92,8,27,2,건물기타,70163.1,3598.21
12_20220827 03,12,20220827 03,21.4,2.4,2.6,95,8,27,3,건물기타,70163.1,3598.21
12_20220827 04,12,20220827 04,21.1,0.0,2.7,87,8,27,4,건물기타,70163.1,3598.21
12_20220827 05,12,20220827 05,19.6,0.0,3.0,79,8,27,5,건물기타,70163.1,3598.21
12_20220827 06,12,20220827 06,18.6,0.0,2.1,85,8,27,6,건물기타,70163.1,3598.21
12_20220827 07,12,20220827 07,18.6,0.0,2.3,79,8,27,7,건물기타,70163.1,3598.21
12_20220827 08,12,20220827 08,19.9,0.0,2.7,66,8,27,8,건물기타,70163.1,3598.21
12_20220827 09,12,20220827 09,21.1,0.0,4.1,50,8,27,9,건물기타,70163.1,3598.21
12_20220827 10,12,20220827 10,22.1,0.0,3.9,43,8,27,10,건물기타,70163.1,3598.21
12_20220827 11,12,20220827 11,22.9,0.0,4.7,40,8,27,11,건물기타,70163.1,3598.21
12_20220827 12,12,20220827 12,23.6,0.0,3.4,42,8,27,12,건물기타,70163.1,3598.21
12_20220827 13,12,20220827 13,24.0,0.0,3.6,40,8,27,13,건물기타,70163.1,3598.21
12_20220827 14,12,20220827 14,25.0,0.0,2.9,42,8,27,14,건물기타,70163.1,3598.21
12_20220827 15,12,20220827 15,24.9,0.0,3.3,44,8,27,15,건물기타,70163.1,3598.21
12_20220827 16,12,20220827 16,24.9,0.0,3.5,48,8,27,16,건물기타,70163.1,3598.21
12_20220827 17,12,20220827 17,25.2,0.0,3.2,45,8,27,17,건물기타,70163.1,3598.21
12_20220827 18,12,20220827 18,24.6,0.0,3.1,46,8,27,18,건물기타,70163.1,3598.21
12_20220827 19,12,20220827 19,22.9,0.0,2.3,51,8,27,19,건물기타,70163.1,3598.21
12_20220827 20,12,20220827 20,21.5,0.0,1.1,58,8,27,20,건물기타,70163.1,3598.21
12_20220827 21,12,20220827 21,20.8,0.0,1.7,61,8,27,21,건물기타,70163.1,3598.21
12_20220827 22,12,20220827 22,20.4,0.0,2.3,63,8,27,22,건물기타,70163.1,3598.21
12_20220827 23,12,20220827 23,19.7,0.0,1.5,66,8,27,23,건물기타,70163.1,3598.21
12_20220828 00,12,20220828 00,18.8,0.0,1.5,72,8,28,0,건물기타,70163.1,3598.21
12_20220828 01,12,20220828 01,17.2,0.0,1.2,83,8,28,1,건물기타,70163.1,3598.21
12_20220828 02,12,20220828 02,16.4,0.0,1.1,89,8,28,2,건물기타,70163.1,3598.21
12_20220828 03,12,20220828 03,15.8,0.0,1.0,90,8,28,3,건물기타,70163.1,3598.21
12_20220828 04,12,20220828 04,15.3,0.0,0.4,93,8,28,4,건물기타,70163.1,3598.21
12_20220828 05,12,20220828 05,14.8,0.0,0.6,94,8,28,5,건물기타,70163.1,3598.21
12_20220828 06,12,20220828 06,15.0,0.0,0.4,94,8,28,6,건물기타,70163.1,3598.21
12_20220828 07,12,20220828 07,16.7,0.0,0.3,90,8,28,7,건물기타,70163.1,3598.21
12_20220828 08,12,20220828 08,20.6,0.0,1.7,68,8,28,8,건물기타,70163.1,3598.21
12_20220828 09,12,20220828 09,21.3,0.0,2.3,60,8,28,9,건물기타,70163.1,3598.21
12_20220828 10,12,20220828 10,23.5,0.0,2.8,54,8,28,10,건물기타,70163.1,3598.21
12_20220828 11,12,20220828 11,24.6,0.0,3.1,48,8,28,11,건물기타,70163.1,3598.21
12_20220828 12,12,20220828 12,25.7,0.0,4.0,42,8,28,12,건물기타,70163.1,3598.21
12_20220828 13,12,20220828 13,26.5,0.0,2.9,40,8,28,13,건물기타,70163.1,3598.21
12_20220828 14,12,20220828 14,27.1,0.0,2.9,38,8,28,14,건물기타,70163.1,3598.21
12_20220828 15,12,20220828 15,28.3,0.0,1.4,38,8,28,15,건물기타,70163.1,3598.21
12_20220828 16,12,20220828 16,28.0,0.0,2.4,35,8,28,16,건물기타,70163.1,3598.21
12_20220828 17,12,20220828 17,28.6,0.0,1.5,37,8,28,17,건물기타,70163.1,3598.21
12_20220828 18,12,20220828 18,27.0,0.0,1.3,41,8,28,18,건물기타,70163.1,3598.21
12_20220828 19,12,20220828 19,25.0,0.0,1.4,56,8,28,19,건물기타,70163.1,3598.21
12_20220828 20,12,20220828 20,23.0,0.0,0.6,67,8,28,20,건물기타,70163.1,3598.21
12_20220828 21,12,20220828 21,22.6,0.0,0.6,69,8,28,21,건물기타,70163.1,3598.21
12_20220828 22,12,20220828 22,21.5,0.0,1.1,75,8,28,22,건물기타,70163.1,3598.21
12_20220828 23,12,20220828 23,21.7,0.0,0.4,76,8,28,23,건물기타,70163.1,3598.21
12_20220829 00,12,20220829 00,22.1,0.0,1.3,75,8,29,0,건물기타,70163.1,3598.21
12_20220829 01,12,20220829 01,22.5,0.0,2.1,74,8,29,1,건물기타,70163.1,3598.21
12_20220829 02,12,20220829 02,21.9,0.0,1.4,71,8,29,2,건물기타,70163.1,3598.21
12_20220829 03,12,20220829 03,21.8,0.0,1.4,67,8,29,3,건물기타,70163.1,3598.21
12_20220829 04,12,20220829 04,22.1,0.0,2.3,61,8,29,4,건물기타,70163.1,3598.21
12_20220829 05,12,20220829 05,20.6,0.0,2.0,70,8,29,5,건물기타,70163.1,3598.21
12_20220829 06,12,20220829 06,20.4,0.0,2.2,69,8,29,6,건물기타,70163.1,3598.21
12_20220829 07,12,20220829 07,19.6,0.3,1.8,79,8,29,7,건물기타,70163.1,3598.21
12_20220829 08,12,20220829 08,19.4,0.7,1.0,87,8,29,8,건물기타,70163.1,3598.21
12_20220829 09,12,20220829 09,19.6,0.2,1.5,87,8,29,9,건물기타,70163.1,3598.21
12_20220829 10,12,20220829 10,20.6,0.0,1.3,84,8,29,10,건물기타,70163.1,3598.21
12_20220829 11,12,20220829 11,21.0,0.0,2.5,80,8,29,11,건물기타,70163.1,3598.21
12_20220829 12,12,20220829 12,20.9,0.1,2.6,82,8,29,12,건물기타,70163.1,3598.21
12_20220829 13,12,20220829 13,21.4,0.1,2.6,81,8,29,13,건물기타,70163.1,3598.21
12_20220829 14,12,20220829 14,21.3,0.0,2.4,85,8,29,14,건물기타,70163.1,3598.21
12_20220829 15,12,20220829 15,21.6,0.0,3.2,81,8,29,15,건물기타,70163.1,3598.21
12_20220829 16,12,20220829 16,21.1,0.0,3.5,64,8,29,16,건물기타,70163.1,3598.21
12_20220829 17,12,20220829 17,21.1,0.0,2.6,62,8,29,17,건물기타,70163.1,3598.21
12_20220829 18,12,20220829 18,21.0,0.0,2.6,63,8,29,18,건물기타,70163.1,3598.21
12_20220829 19,12,20220829 19,20.7,0.0,2.5,70,8,29,19,건물기타,70163.1,3598.21
12_20220829 20,12,20220829 20,20.6,0.0,1.9,73,8,29,20,건물기타,70163.1,3598.21
12_20220829 21,12,20220829 21,21.0,0.0,2.4,72,8,29,21,건물기타,70163.1,3598.21
12_20220829 22,12,20220829 22,20.9,0.0,2.6,74,8,29,22,건물기타,70163.1,3598.21
12_20220829 23,12,20220829 23,20.7,0.0,3.1,76,8,29,23,건물기타,70163.1,3598.21
12_20220830 00,12,20220830 00,20.6,0.0,3.1,74,8,30,0,건물기타,70163.1,3598.21
12_20220830 01,12,20220830 01,19.0,0.1,2.7,87,8,30,1,건물기타,70163.1,3598.21
12_20220830 02,12,20220830 02,18.2,0.8,1.9,94,8,30,2,건물기타,70163.1,3598.21
12_20220830 03,12,20220830 03,18.0,2.8,1.2,98,8,30,3,건물기타,70163.1,3598.21
12_20220830 04,12,20220830 04,18.0,5.5,1.0,99,8,30,4,건물기타,70163.1,3598.21
12_20220830 05,12,20220830 05,17.9,5.3,2.6,99,8,30,5,건물기타,70163.1,3598.21
12_20220830 06,12,20220830 06,17.9,6.3,2.0,99,8,30,6,건물기타,70163.1,3598.21
12_20220830 07,12,20220830 07,18.1,5.0,1.8,99,8,30,7,건물기타,70163.1,3598.21
12_20220830 08,12,20220830 08,18.4,4.1,2.0,99,8,30,8,건물기타,70163.1,3598.21
12_20220830 09,12,20220830 09,18.8,2.7,2.0,98,8,30,9,건물기타,70163.1,3598.21
12_20220830 10,12,20220830 10,19.0,1.6,2.6,98,8,30,10,건물기타,70163.1,3598.21
12_20220830 11,12,20220830 11,19.2,2.7,3.1,98,8,30,11,건물기타,70163.1,3598.21
12_20220830 12,12,20220830 12,19.9,1.4,1.6,97,8,30,12,건물기타,70163.1,3598.21
12_20220830 13,12,20220830 13,19.8,3.3,1.8,98,8,30,13,건물기타,70163.1,3598.21
