num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
17_20220830 09,17,20220830 09,18.2,2.3,2.3,99
17_20220830 10,17,20220830 10,18.4,2.5,2.8,99
17_20220830 11,17,20220830 11,18.8,2.4,3.2,98
17_20220830 12,17,20220830 12,19.1,0.6,2.2,97
17_20220830 13,17,20220830 13,19.1,2.7,3.3,99
17_20220830 14,17,20220830 14,19.3,2.9,3.0,98
17_20220830 15,17,20220830 15,19.6,1.0,2.6,97
17_20220830 16,17,20220830 16,19.6,0.9,2.8,98
17_20220830 17,17,20220830 17,19.6,2.0,2.4,98
17_20220830 18,17,20220830 18,19.7,0.6,1.2,97
17_20220830 19,17,20220830 19,19.7,1.6,2.2,98
17_20220830 20,17,20220830 20,19.6,1.3,3.2,98
17_20220830 21,17,20220830 21,19.6,0.2,1.8,97
17_20220830 22,17,20220830 22,19.7,0.0,2.1,96
17_20220830 23,17,20220830 23,19.7,0.0,1.6,94
17_20220831 00,17,20220831 00,19.7,0.0,1.6,94
17_20220831 01,17,20220831 01,19.7,0.0,2.7,94
17_20220831 02,17,20220831 02,19.7,0.0,1.4,93
17_20220831 03,17,20220831 03,19.7,0.0,0.8,92
17_20220831 04,17,20220831 04,19.8,0.0,1.2,94
17_20220831 05,17,20220831 05,19.7,0.0,1.2,95
17_20220831 06,17,20220831 06,19.7,0.0,1.6,93
17_20220831 07,17,20220831 07,19.6,0.0,0.8,93
17_20220831 08,17,20220831 08,19.9,0.0,1.7,92
17_20220831 09,17,20220831 09,20.3,0.0,1.6,91
17_20220831 10,17,20220831 10,21.5,0.0,1.3,84
17_20220831 11,17,20220831 11,23.1,0.0,4.0,76
17_20220831 12,17,20220831 12,23.5,0.0,2.7,75
17_20220831 13,17,20220831 13,23.2,0.0,2.4,78
17_20220831 14,17,20220831 14,23.6,0.0,2.9,77
17_20220831 15,17,20220831 15,23.6,0.0,2.2,76
17_20220831 16,17,20220831 16,23.7,0.0,1.7,79
17_20220831 17,17,20220831 17,24.8,0.0,3.3,73
17_20220831 18,17,20220831 18,24.8,0.0,2.4,69
17_20220831 19,17,20220831 19,23.5,0.0,2.0,75
17_20220831 20,17,20220831 20,22.4,0.0,2.0,80
17_20220831 21,17,20220831 21,21.7,0.0,1.6,81
17_20220831 22,17,20220831 22,21.1,0.0,1.0,83
17_20220831 23,17,20220831 23,20.8,0.0,0.7,87
18_20220825 00,18,20220825 00,22.8,0.0,1.1,75
18_20220825 01,18,20220825 01,22.6,0.0,1.0,75
18_20220825 02,18,20220825 02,22.2,0.0,1.0,77
18_20220825 03,18,20220825 03,21.4,0.0,1.0,83
18_20220825 04,18,20220825 04,21.2,0.0,0.3,85
18_20220825 05,18,20220825 05,21.2,0.0,0.7,85
18_20220825 06,18,20220825 06,21.0,0.0,0.7,87
18_20220825 07,18,20220825 07,21.9,0.0,1.0,84
18_20220825 08,18,20220825 08,23.0,0.0,0.7,78
18_20220825 09,18,20220825 09,22.9,0.0,1.5,78
18_20220825 10,18,20220825 10,23.5,0.0,1.4,78
18_20220825 11,18,20220825 11,23.9,0.0,1.0,78
18_20220825 12,18,20220825 12,24.4,0.0,0.7,77
18_20220825 13,18,20220825 13,24.2,0.0,2.2,76
18_20220825 14,18,20220825 14,23.1,0.0,2.1,80
18_20220825 15,18,20220825 15,22.5,0.4,2.7,69
18_20220825 16,18,20220825 16,23.2,0.0,1.6,62
18_20220825 17,18,20220825 17,22.9,0.0,1.8,67
18_20220825 18,18,20220825 18,22.8,0.0,1.0,75
18_20220825 19,18,20220825 19,21.9,0.0,0.7,86
18_20220825 20,18,20220825 20,21.9,0.0,0.7,81
18_20220825 21,18,20220825 21,21.4,0.0,0.4,84
18_20220825 22,18,20220825 22,21.0,0.0,0.9,83
18_20220825 23,18,20220825 23,20.5,0.0,0.4,87
18_20220826 00,18,20220826 00,20.3,0.0,0.1,88
18_20220826 01,18,20220826 01,19.6,0.0,0.5,90
18_20220826 02,18,20220826 02,19.4,0.0,0.1,91
18_20220826 03,18,20220826 03,19.5,0.0,0.9,92
18_20220826 04,18,20220826 04,18.3,0.0,0.5,95
18_20220826 05,18,20220826 05,19.1,0.0,1.8,94
18_20220826 06,18,20220826 06,19.2,0.0,1.2,94
18_20220826 07,18,20220826 07,20.0,0.0,1.2,91
18_20220826 08,18,20220826 08,20.7,0.0,0.9,87
18_20220826 09,18,20220826 09,22.2,0.0,1.9,82
18_20220826 10,18,20220826 10,24.4,0.0,1.1,74
18_20220826 11,18,20220826 11,25.6,0.0,1.6,68
18_20220826 12,18,20220826 12,26.8,0.0,1.9,61
18_20220826 13,18,20220826 13,27.7,0.0,2.7,59
18_20220826 14,18,20220826 14,27.4,0.0,3.1,62
18_20220826 15,18,20220826 15,27.4,0.0,3.5,61
18_20220826 16,18,20220826 16,27.7,0.0,3.9,56
18_20220826 17,18,20220826 17,26.5,0.0,3.3,57
18_20220826 18,18,20220826 18,25.5,0.0,3.1,67
18_20220826 19,18,20220826 19,24.1,0.0,1.7,78
18_20220826 20,18,20220826 20,23.8,0.0,2.1,78
18_20220826 21,18,20220826 21,22.8,0.0,1.2,84
18_20220826 22,18,20220826 22,23.0,0.0,2.1,83
18_20220826 23,18,20220826 23,22.3,0.0,1.2,86
18_20220827 00,18,20220827 00,22.3,0.0,1.1,87
18_20220827 01,18,20220827 01,22.1,0.0,0.2,86
18_20220827 02,18,20220827 02,21.4,0.0,0.6,92
18_20220827 03,18,20220827 03,21.4,2.4,2.6,95
18_20220827 04,18,20220827 04,21.1,0.0,2.7,87
18_20220827 05,18,20220827 05,19.6,0.0,3.0,79
18_20220827 06,18,20220827 06,18.6,0.0,2.1,85
18_20220827 07,18,20220827 07,18.6,0.0,2.3,79
18_20220827 08,18,20220827 08,19.9,0.0,2.7,66
18_20220827 09,18,20220827 09,21.1,0.0,4.1,50
18_20220827 10,18,20220827 10,22.1,0.0,3.9,43
18_20220827 11,18,20220827 11,22.9,0.0,4.7,40
18_20220827 12,18,20220827 12,23.6,0.0,3.4,42
18_20220827 13,18,20220827 13,24.0,0.0,3.6,40
18_20220827 14,18,20220827 14,25.0,0.0,2.9,42
18_20220827 15,18,20220827 15,24.9,0.0,3.3,44
18_20220827 16,18,20220827 16,24.9,0.0,3.5,48
18_20220827 17,18,20220827 17,25.2,0.0,3.2,45
18_20220827 18,18,20220827 18,24.6,0.0,3.1,46
18_20220827 19,18,20220827 19,22.9,0.0,2.3,51
18_20220827 20,18,20220827 20,21.5,0.0,1.1,58
18_20220827 21,18,20220827 21,20.8,0.0,1.7,61
18_20220827 22,18,20220827 22,20.4,0.0,2.3,63
18_20220827 23,18,20220827 23,19.7,0.0,1.5,66
18_20220828 00,18,20220828 00,18.8,0.0,1.5,72
18_20220828 01,18,20220828 01,17.2,0.0,1.2,83
18_20220828 02,18,20220828 02,16.4,0.0,1.1,89
18_20220828 03,18,20220828 03,15.8,0.0,1.0,90
18_20220828 04,18,20220828 04,15.3,0.0,0.4,93
18_20220828 05,18,20220828 05,14.8,0.0,0.6,94
18_20220828 06,18,20220828 06,15.0,0.0,0.4,94
18_20220828 07,18,20220828 07,16.7,0.0,0.3,90
18_20220828 08,18,20220828 08,20.6,0.0,1.7,68
18_20220828 09,18,20220828 09,21.3,0.0,2.3,60
18_20220828 10,18,20220828 10,23.5,0.0,2.8,54
18_20220828 11,18,20220828 11,24.6,0.0,3.1,48
18_20220828 12,18,20220828 12,25.7,0.0,4.0,42
18_20220828 13,18,20220828 13,26.5,0.0,2.9,40
18_20220828 14,18,20220828 14,27.1,0.0,2.9,38
18_20220828 15,18,20220828 15,28.3,0.0,1.4,38
18_20220828 16,18,20220828 16,28.0,0.0,2.4,35
18_20220828 17,18,20220828 17,28.6,0.0,1.5,37
18_20220828 18,18,20220828 18,27.0,0.0,1.3,41
18_20220828 19,18,20220828 19,25.0,0.0,1.4,56
18_20220828 20,18,20220828 20,23.0,0.0,0.6,67
18_20220828 21,18,20220828 21,22.6,0.0,0.6,69
18_20220828 22,18,20220828 22,21.5,0.0,1.1,75
18_20220828 23,18,20220828 23,21.7,0.0,0.4,76
18_20220829 00,18,20220829 00,22.1,0.0,1.3,75
18_20220829 01,18,20220829 01,22.5,0.0,2.1,74
18_20220829 02,18,20220829 02,21.9,0.0,1.4,71
18_20220829 03,18,20220829 03,21.8,0.0,1.4,67
18_20220829 04,18,20220829 04,22.1,0.0,2.3,61
18_20220829 05,18,20220829 05,20.6,0.0,2.0,70
18_20220829 06,18,20220829 06,20.4,0.0,2.2,69
18_20220829 07,18,20220829 07,19.6,0.3,1.8,79
18_20220829 08,18,20220829 08,19.4,0.7,1.0,87
18_20220829 09,18,20220829 09,19.6,0.2,1.5,87
18_20220829 10,18,20220829 10,20.6,0.0,1.3,84
18_20220829 11,18,20220829 11,21.0,0.0,2.5,80
18_20220829 12,18,20220829 12,20.9,0.1,2.6,82
18_20220829 13,18,20220829 13,21.4,0.1,2.6,81
18_20220829 14,18,20220829 14,21.3,0.0,2.4,85
18_20220829 15,18,20220829 15,21.6,0.0,3.2,81
18_20220829 16,18,20220829 16,21.1,0.0,3.5,64
18_20220829 17,18,20220829 17,21.1,0.0,2.6,62
18_20220829 18,18,20220829 18,21.0,0.0,2.6,63
18_20220829 19,18,20220829 19,20.7,0.0,2.5,70
18_20220829 20,18,20220829 20,20.6,0.0,1.9,73
18_20220829 21,18,20220829 21,21.0,0.0,2.4,72
18_20220829 22,18,20220829 22,20.9,0.0,2.6,74
18_20220829 23,18,20220829 23,20.7,0.0,3.1,76
18_20220830 00,18,20220830 00,20.6,0.0,3.1,74
18_20220830 01,18,20220830 01,19.0,0.1,2.7,87
18_20220830 02,18,20220830 02,18.2,0.8,1.9,94
18_20220830 03,18,20220830 03,18.0,2.8,1.2,98
18_20220830 04,18,20220830 04,18.0,5.5,1.0,99
18_20220830 05,18,20220830 05,17.9,5.3,2.6,99
18_20220830 06,18,20220830 06,17.9,6.3,2.0,99
18_20220830 07,18,20220830 07,18.1,5.0,1.8,99
18_20220830 08,18,20220830 08,18.4,4.1,2.0,99
18_20220830 09,18,20220830 09,18.8,2.7,2.0,98
18_20220830 10,18,20220830 10,19.0,1.6,2.6,98
18_20220830 11,18,20220830 11,19.2,2.7,3.1,98
18_20220830 12,18,20220830 12,19.9,1.4,1.6,97
18_20220830 13,18,20220830 13,19.8,3.3,1.8,98
18_20220830 14,18,20220830 14,19.9,3.2,2.4,98
18_20220830 15,18,20220830 15,20.0,1.7,1.8,97
18_20220830 16,18,20220830 16,20.0,1.3,3.6,97
18_20220830 17,18,20220830 17,20.2,1.0,1.2,98
18_20220830 18,18,20220830 18,19.9,3.3,0.8,99
18_20220830 19,18,20220830 19,20.1,1.3,0.7,99
18_20220830 20,18,20220830 20,20.0,0.7,0.5,100
18_20220830 21,18,20220830 21,19.8,0.5,1.4,99
18_20220830 22,18,20220830 22,19.9,0.1,1.2,99
18_20220830 23,18,20220830 23,19.9,0.0,0.2,99
18_20220831 00,18,20220831 00,20.0,0.0,0.6,98
18_20220831 01,18,20220831 01,19.9,0.0,1.1,99
18_20220831 02,18,20220831 02,19.8,0.0,0.8,100
18_20220831 03,18,20220831 03,19.8,0.0,0.7,99
18_20220831 04,18,20220831 04,19.6,0.0,1.1,100
18_20220831 05,18,20220831 05,19.7,0.0,0.5,100
18_20220831 06,18,20220831 06,19.7,0.0,0.6,100
18_20220831 07,18,20220831 07,19.8,0.0,0.4,100
18_20220831 08,18,20220831 08,20.4,0.0,0.6,96
18_20220831 09,18,20220831 09,20.8,0.0,0.8,92
18_20220831 10,18,20220831 10,21.3,0.0,1.3,88
18_20220831 11,18,20220831 11,22.0,0.0,0.7,83
18_20220831 12,18,20220831 12,22.0,0.0,0.9,82
18_20220831 13,18,20220831 13,22.6,0.0,1.0,81
18_20220831 14,18,20220831 14,22.3,0.0,2.4,83
18_20220831 15,18,20220831 15,23.0,0.0,0.8,82
18_20220831 16,18,20220831 16,22.7,0.0,1.8,86
18_20220831 17,18,20220831 17,23.5,0.0,1.1,80
18_20220831 18,18,20220831 18,23.4,0.0,1.0,77
18_20220831 19,18,20220831 19,22.4,0.0,1.1,84
18_20220831 20,18,20220831 20,21.5,0.0,0.8,86
18_20220831 21,18,20220831 21,21.8,0.0,0.9,86
18_20220831 22,18,20220831 22,21.1,0.0,0.4,93
18_20220831 23,18,20220831 23,20.5,0.0,0.0,96
19_20220825 00,19,20220825 00,23.5,0.0,2.2,72
19_20220825 01,19,20220825 01,23.0,0.0,0.9,72
19_20220825 02,19,20220825 02,22.7,0.0,1.5,75
19_20220825 03,19,20220825 03,22.1,0.0,1.3,78
19_20220825 04,19,20220825 04,21.8,0.0,1.0,77
19_20220825 05,19,20220825 05,21.6,0.0,1.6,81
19_20220825 06,19,20220825 06,21.5,0.0,2.3,84
19_20220825 07,19,20220825 07,21.7,0.0,1.4,83
19_20220825 08,19,20220825 08,22.3,0.0,2.2,82
19_20220825 09,19,20220825 09,22.7,0.0,2.4,78
19_20220825 10,19,20220825 10,23.5,0.0,1.0,77
19_20220825 11,19,20220825 11,24.0,0.0,1.6,76
19_20220825 12,19,20220825 12,23.8,0.7,0.7,82
19_20220825 13,19,20220825 13,23.0,0.3,2.8,85
19_20220825 14,19,20220825 14,22.5,0.5,2.4,90
19_20220825 15,19,20220825 15,22.1,0.1,1.6,63
19_20220825 16,19,20220825 16,22.5,0.0,2.4,71
19_20220825 17,19,20220825 17,22.6,0.0,3.0,79
19_20220825 18,19,20220825 18,22.5,0.0,2.0,79
19_20220825 19,19,20220825 19,22.2,0.0,1.9,79
19_20220825 20,19,20220825 20,21.9,0.0,2.6,79
19_20220825 21,19,20220825 21,21.7,0.0,2.7,79
19_20220825 22,19,20220825 22,21.4,0.0,0.6,79
19_20220825 23,19,20220825 23,21.2,0.0,1.7,82
19_20220826 00,19,20220826 00,21.1,0.0,1.7,81
19_20220826 01,19,20220826 01,20.8,0.0,2.3,82
19_20220826 02,19,20220826 02,20.8,0.0,2.4,83
19_20220826 03,19,20220826 03,20.3,0.0,1.8,85
19_20220826 04,19,20220826 04,20.4,0.0,2.0,87
19_20220826 05,19,20220826 05,20.5,0.0,0.8,86
19_20220826 06,19,20220826 06,20.1,0.0,0.9,88
19_20220826 07,19,20220826 07,20.0,0.0,1.4,89
19_20220826 08,19,20220826 08,21.3,0.0,2.0,87
19_20220826 09,19,20220826 09,22.8,0.0,0.9,80
19_20220826 10,19,20220826 10,23.9,0.0,2.1,75
19_20220826 11,19,20220826 11,25.6,0.0,1.2,71
19_20220826 12,19,20220826 12,26.5,0.0,2.3,64
19_20220826 13,19,20220826 13,27.3,0.0,1.9,61
19_20220826 14,19,20220826 14,27.4,0.0,2.5,58
19_20220826 15,19,20220826 15,28.2,0.0,3.8,57
19_20220826 16,19,20220826 16,27.9,0.0,4.2,60
19_20220826 17,19,20220826 17,26.6,0.0,4.1,61
19_20220826 18,19,20220826 18,25.9,0.0,3.4,67
19_20220826 19,19,20220826 19,24.8,0.0,4.0,69
19_20220826 20,19,20220826 20,24.1,0.0,2.5,77
19_20220826 21,19,20220826 21,23.7,0.0,2.7,79
19_20220826 22,19,20220826 22,23.4,0.0,3.3,80
19_20220826 23,19,20220826 23,23.1,0.0,2.5,82
19_20220827 00,19,20220827 00,23.1,0.0,2.2,82
19_20220827 01,19,20220827 01,23.2,0.0,2.6,80
19_20220827 02,19,20220827 02,21.0,15.6,5.4,88
19_20220827 03,19,20220827 03,20.7,2.0,2.7,91
19_20220827 04,19,20220827 04,19.4,0.0,3.2,85
19_20220827 05,19,20220827 05,18.9,0.0,0.6,84
19_20220827 06,19,20220827 06,18.1,0.0,2.1,82
19_20220827 07,19,20220827 07,17.7,0.0,1.9,85
19_20220827 08,19,20220827 08,18.3,0.0,2.1,77
19_20220827 09,19,20220827 09,19.5,0.0,2.4,63
19_20220827 10,19,20220827 10,21.2,0.0,3.2,54
19_20220827 11,19,20220827 11,22.0,0.0,4.2,45
19_20220827 12,19,20220827 12,23.0,0.0,3.4,49
19_20220827 13,19,20220827 13,23.6,0.0,3.8,45
19_20220827 14,19,20220827 14,24.4,0.0,3.9,47
19_20220827 15,19,20220827 15,25.0,0.0,3.3,45
19_20220827 16,19,20220827 16,25.1,0.0,3.4,43
19_20220827 17,19,20220827 17,24.9,0.0,3.7,46
19_20220827 18,19,20220827 18,24.5,0.0,2.7,48
19_20220827 19,19,20220827 19,23.1,0.0,2.7,52
19_20220827 20,19,20220827 20,22.0,0.0,1.9,56
19_20220827 21,19,20220827 21,21.2,0.0,2.7,61
19_20220827 22,19,20220827 22,20.7,0.0,2.3,64
19_20220827 23,19,20220827 23,20.4,0.0,2.7,61
19_20220828 00,19,20220828 00,19.6,0.0,1.8,66
19_20220828 01,19,20220828 01,18.9,0.0,0.9,65
19_20220828 02,19,20220828 02,18.4,0.0,0.8,72
19_20220828 03,19,20220828 03,17.6,0.0,1.8,72
19_20220828 04,19,20220828 04,17.0,0.0,1.9,75
19_20220828 05,19,20220828 05,16.5,0.0,2.3,79
19_20220828 06,19,20220828 06,16.2,0.0,1.6,80
19_20220828 07,19,20220828 07,16.4,0.0,1.4,82
19_20220828 08,19,20220828 08,19.2,0.0,2.0,72
19_20220828 09,19,20220828 09,21.1,0.0,2.2,63
19_20220828 10,19,20220828 10,22.3,0.0,2.1,59
19_20220828 11,19,20220828 11,24.1,0.0,1.4,54
19_20220828 12,19,20220828 12,25.5,0.0,2.4,46
19_20220828 13,19,20220828 13,26.3,0.0,2.5,42
19_20220828 14,19,20220828 14,26.7,0.0,2.0,42
19_20220828 15,19,20220828 15,27.6,0.0,1.6,43
19_20220828 16,19,20220828 16,28.2,0.0,1.3,40
19_20220828 17,19,20220828 17,28.2,0.0,1.8,39
19_20220828 18,19,20220828 18,27.0,0.0,2.3,43
19_20220828 19,19,20220828 19,26.0,0.0,1.8,46
19_20220828 20,19,20220828 20,24.3,0.0,2.5,58
19_20220828 21,19,20220828 21,23.5,0.0,1.1,62
19_20220828 22,19,20220828 22,23.0,0.0,0.7,63
19_20220828 23,19,20220828 23,22.8,0.0,0.8,66
19_20220829 00,19,20220829 00,22.5,0.0,1.5,66
19_20220829 01,19,20220829 01,22.3,0.0,1.3,66
19_20220829 02,19,20220829 02,22.3,0.0,2.6,67
19_20220829 03,19,20220829 03,22.1,0.0,1.6,66
19_20220829 04,19,20220829 04,21.8,0.0,1.3,66
19_20220829 05,19,20220829 05,21.1,0.0,1.0,65
19_20220829 06,19,20220829 06,20.7,0.0,2.3,74
19_20220829 07,19,20220829 07,20.1,0.2,2.6,81
19_20220829 08,19,20220829 08,19.8,0.5,2.3,86
19_20220829 09,19,20220829 09,19.7,0.4,2.6,86
19_20220829 10,19,20220829 10,19.6,0.5,2.3,87
19_20220829 11,19,20220829 11,20.4,0.1,2.3,87
19_20220829 12,19,20220829 12,20.6,0.1,3.1,85
19_20220829 13,19,20220829 13,21.2,0.3,1.8,86
19_20220829 14,19,20220829 14,21.5,0.1,2.8,77
19_20220829 15,19,20220829 15,22.2,0.0,1.8,73
19_20220829 16,19,20220829 16,21.8,0.0,3.4,75
19_20220829 17,19,20220829 17,21.4,0.0,2.2,68
19_20220829 18,19,20220829 18,21.4,0.0,2.8,66
19_20220829 19,19,20220829 19,21.2,0.0,1.6,71
19_20220829 20,19,20220829 20,21.0,0.0,2.3,71
19_20220829 21,19,20220829 21,20.9,0.0,2.0,70
19_20220829 22,19,20220829 22,20.7,0.0,3.1,73
19_20220829 23,19,20220829 23,20.5,0.0,3.0,71
19_20220830 00,19,20220830 00,20.3,0.0,2.9,72
19_20220830 01,19,20220830 01,20.3,0.0,2.4,73
19_20220830 02,19,20220830 02,19.9,0.1,2.0,80
19_20220830 03,19,20220830 03,19.1,1.8,1.8,92
19_20220830 04,19,20220830 04,18.4,3.9,2.7,95
19_20220830 05,19,20220830 05,18.1,3.7,2.8,97
19_20220830 06,19,20220830 06,17.9,1.3,3.4,97
19_20220830 07,19,20220830 07,18.0,1.2,3.1,98
19_20220830 08,19,20220830 08,18.0,2.8,2.9,99
19_20220830 09,19,20220830 09,18.2,2.3,2.3,99
19_20220830 10,19,20220830 10,18.4,2.5,2.8,99
19_20220830 11,19,20220830 11,18.8,2.4,3.2,98
19_20220830 12,19,20220830 12,19.1,0.6,2.2,97
19_20220830 13,19,20220830 13,19.1,2.7,3.3,99
19_20220830 14,19,20220830 14,19.3,2.9,3.0,98
19_20220830 15,19,20220830 15,19.6,1.0,2.6,97
19_20220830 16,19,20220830 16,19.6,0.9,2.8,98
19_20220830 17,19,20220830 17,19.6,2.0,2.4,98
19_20220830 18,19,20220830 18,19.7,0.6,1.2,97
19_20220830 19,19,20220830 19,19.7,1.6,2.2,98
19_20220830 20,19,20220830 20,19.6,1.3,3.2,98
19_20220830 21,19,20220830 21,19.6,0.2,1.8,97
19_20220830 22,19,20220830 22,19.7,0.0,2.1,96
19_20220830 23,19,20220830 23,19.7,0.0,1.6,94
19_20220831 00,19,20220831 00,19.7,0.0,1.6,94
19_20220831 01,19,20220831 01,19.7,0.0,2.7,94
19_20220831 02,19,20220831 02,19.7,0.0,1.4,93
19_20220831 03,19,20220831 03,19.7,0.0,0.8,92
19_20220831 04,19,20220831 04,19.8,0.0,1.2,94
19_20220831 05,19,20220831 05,19.7,0.0,1.2,95
19_20220831 06,19,20220831 06,19.7,0.0,1.6,93
19_20220831 07,19,20220831 07,19.6,0.0,0.8,93
19_20220831 08,19,20220831 08,19.9,0.0,1.7,92
19_20220831 09,19,20220831 09,20.3,0.0,1.6,91
19_20220831 10,19,20220831 10,21.5,0.0,1.3,84
19_20220831 11,19,20220831 11,23.1,0.0,4.0,76
19_20220831 12,19,20220831 12,23.5,0.0,2.7,75
19_20220831 13,19,20220831 13,23.2,0.0,2.4,78
19_20220831 14,19,20220831 14,23.6,0.0,2.9,77
19_20220831 15,19,20220831 15,23.6,0.0,2.2,76
19_20220831 16,19,20220831 16,23.7,0.0,1.7,79
19_20220831 17,19,20220831 17,24.8,0.0,3.3,73
19_20220831 18,19,20220831 18,24.8,0.0,2.4,69
19_20220831 19,19,20220831 19,23.5,0.0,2.0,75
19_20220831 20,19,20220831 20,22.4,0.0,2.0,80
19_20220831 21,19,20220831 21,21.7,0.0,1.6,81
19_20220831 22,19,20220831 22,21.1,0.0,1.0,83
19_20220831 23,19,20220831 23,20.8,0.0,0.7,87
20_20220825 00,20,20220825 00,21.2,0.0,1.2,82
20_20220825 01,20,20220825 01,20.3,0.0,0.5,87
20_20220825 02,20,20220825 02,20.0,0.0,0.5,89
20_20220825 03,20,20220825 03,19.6,0.0,0.0,92
20_20220825 04,20,20220825 04,19.6,0.0,0.7,93
20_20220825 05,20,20220825 05,19.6,0.0,0.4,93
20_20220825 06,20,20220825 06,19.9,0.0,0.3,92
20_20220825 07,20,20220825 07,20.6,0.0,0.4,90
20_20220825 08,20,20220825 08,22.8,0.0,0.8,81
20_20220825 09,20,20220825 09,23.0,0.0,0.7,82
20_20220825 10,20,20220825 10,25.0,0.0,1.1,77
20_20220825 11,20,20220825 11,25.3,0.0,1.2,75
20_20220825 12,20,20220825 12,26.4,0.0,1.2,70
20_20220825 13,20,20220825 13,27.2,0.0,1.5,66
20_20220825 14,20,20220825 14,26.9,0.0,1.3,64
20_20220825 15,20,20220825 15,26.8,0.0,1.7,65
20_20220825 16,20,20220825 16,24.0,0.0,3.4,74
20_20220825 17,20,20220825 17,23.1,0.0,2.2,69
20_20220825 18,20,20220825 18,21.8,0.0,2.0,61
20_20220825 19,20,20220825 19,20.4,0.0,1.6,64
20_20220825 20,20,20220825 20,18.8,0.0,0.5,77
20_20220825 21,20,20220825 21,19.1,0.0,0.5,83
20_20220825 22,20,20220825 22,18.5,0.0,0.5,88
20_20220825 23,20,20220825 23,18.2,0.0,0.7,88
20_20220826 00,20,20220826 00,17.9,0.0,0.2,89
20_20220826 01,20,20220826 01,17.6,0.0,1.2,91
20_20220826 02,20,20220826 02,17.6,0.0,0.6,91
20_20220826 03,20,20220826 03,16.9,0.0,0.3,94
20_20220826 04,20,20220826 04,16.5,0.0,0.7,94
20_20220826 05,20,20220826 05,16.3,0.0,0.4,96
20_20220826 06,20,20220826 06,16.0,0.0,0.4,96
20_20220826 07,20,20220826 07,17.2,0.0,0.7,95
20_20220826 08,20,20220826 08,19.9,0.0,0.7,81
20_20220826 09,20,20220826 09,22.2,0.0,1.1,69
20_20220826 10,20,20220826 10,24.0,0.0,1.1,64
20_20220826 11,20,20220826 11,25.0,0.0,1.3,61
20_20220826 12,20,20220826 12,26.1,0.0,1.6,60
20_20220826 13,20,20220826 13,26.1,0.0,1.5,61
20_20220826 14,20,20220826 14,26.4,0.0,1.5,61
20_20220826 15,20,20220826 15,27.5,0.0,1.9,58
20_20220826 16,20,20220826 16,26.9,0.0,1.3,58
20_20220826 17,20,20220826 17,27.0,0.0,1.1,55
20_20220826 18,20,20220826 18,25.3,0.0,1.0,64
20_20220826 19,20,20220826 19,24.5,0.0,2.0,68
20_20220826 20,20,20220826 20,23.3,0.0,1.3,73
20_20220826 21,20,20220826 21,22.3,0.0,0.7,78
20_20220826 22,20,20220826 22,21.4,0.0,1.0,82
20_20220826 23,20,20220826 23,21.6,0.0,1.2,81
20_20220827 00,20,20220827 00,20.6,0.0,0.7,87
20_20220827 01,20,20220827 01,20.3,0.0,0.2,90
20_20220827 02,20,20220827 02,19.9,0.0,0.1,91
20_20220827 03,20,20220827 03,19.8,0.0,0.7,92
20_20220827 04,20,20220827 04,19.8,0.0,0.3,93
20_20220827 05,20,20220827 05,20.2,0.0,0.5,92
20_20220827 06,20,20220827 06,20.1,0.0,2.0,92
20_20220827 07,20,20220827 07,20.7,0.0,2.7,69
20_20220827 08,20,20220827 08,20.2,0.0,3.0,54
20_20220827 09,20,20220827 09,20.1,0.0,3.1,49
20_20220827 10,20,20220827 10,21.6,0.0,2.9,45
20_20220827 11,20,20220827 11,23.2,0.0,3.8,38
20_20220827 12,20,20220827 12,23.8,0.0,1.9,40
20_20220827 13,20,20220827 13,24.0,0.0,2.6,36
20_20220827 14,20,20220827 14,24.8,0.0,2.6,37
20_20220827 15,20,20220827 15,24.8,0.0,3.3,39
20_20220827 16,20,20220827 16,24.2,0.0,2.4,43
20_20220827 17,20,20220827 17,23.9,0.0,2.8,43
20_20220827 18,20,20220827 18,22.4,0.0,2.6,51
20_20220827 19,20,20220827 19,20.9,0.0,1.4,58
20_20220827 20,20,20220827 20,20.1,0.0,1.6,59
20_20220827 21,20,20220827 21,19.4,0.0,1.5,62
20_20220827 22,20,20220827 22,18.0,0.0,0.0,69
20_20220827 23,20,20220827 23,17.0,0.0,0.9,77
20_20220828 00,20,20220828 00,16.4,0.0,0.3,83
20_20220828 01,20,20220828 01,16.1,0.0,0.7,84
20_20220828 02,20,20220828 02,15.9,0.0,0.3,86
20_20220828 03,20,20220828 03,15.4,0.0,0.4,89
20_20220828 04,20,20220828 04,15.2,0.0,0.0,91
20_20220828 05,20,20220828 05,15.1,0.0,0.5,91
20_20220828 06,20,20220828 06,14.8,0.0,0.2,91
20_20220828 07,20,20220828 07,17.2,0.0,1.0,85
20_20220828 08,20,20220828 08,19.2,0.0,1.3,76
20_20220828 09,20,20220828 09,20.2,0.0,1.6,68
20_20220828 10,20,20220828 10,22.8,0.0,1.3,64
20_20220828 11,20,20220828 11,25.1,0.0,3.3,53
20_20220828 12,20,20220828 12,25.8,0.0,2.5,49
20_20220828 13,20,20220828 13,26.0,0.0,2.4,45
20_20220828 14,20,20220828 14,26.7,0.0,2.4,41
20_20220828 15,20,20220828 15,27.1,0.0,1.6,45
20_20220828 16,20,20220828 16,26.6,0.0,1.1,38
20_20220828 17,20,20220828 17,26.9,0.0,1.2,39
